"","Status","Paper.code","Paper.number","Screening.set","Extraction.set","Paper","Publication.year","Title","DOI","Species.latin","Family","Class","Phylum","Sex.exposed","Fertilisation.mode","Agricultural.importance","Lab.or.field","Animal.origin","Stressor.variation","Habitat","Country.of.origin","Continent.of.origin","Ocean.sea.of.origin","Exposure.duration","Life.stage.of.animal","Lowest.temp.below.10.C.","Constant.or.fluctuating.","Acclimated.","Effect.size.code","Experiment.code","Trait.category","Trait","Sex","Rearing.temperature","es","v","diff","reftemp","treattemp","gtest"
"5344","Good","TEMP635",579,10,"5A","Geng, S.; Jung, C.",2017,"Effect of temperature on longevity and fecundity of Phyllonorycter ringoniella (Lepidoptera: Gracillariidae) and its oviposition model","10.1016/j.aspen.2017.09.012","Phyllonorycter ringoniella","Gracillariidae","Insecta","Arthropoda","Female","Internal","Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Mix","No","Constant","No","TEMP635_1","TEMP635A","Longevity","Longevity in days","Female",25,-0.1618425806064,0.0887462452104226,4.1,26.1,30.2,16.6177729475394
"5345","Good","TEMP635",579,10,"5A","Geng, S.; Jung, C.",2017,"Effect of temperature on longevity and fecundity of Phyllonorycter ringoniella (Lepidoptera: Gracillariidae) and its oviposition model","10.1016/j.aspen.2017.09.012","Phyllonorycter ringoniella","Gracillariidae","Insecta","Arthropoda","Both sexes","Internal","Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Mix","No","Constant","No","TEMP635_3","TEMP635A","Reproduction","Lifetime egg number","Female",25,-0.898263670707941,0.097231947397557,4.1,26.1,30.2,5.21539235315444
"5357","Good","TEMP653",597,10,"5A","Goebel, R.",2006,"The effect of temperature on development and reproduction of the sugarcane stalk borer, Chilo sacchariphagus (Bojer 1856) (Lepidoptera : Crambidae)",NA,"Chilo sacchariphagus","Crambidae","Insecta","Arthropoda","Both sexes","Internal","Pest","Lab","Wild-caught","Experimental","Terrestrial","RÃÂ©union","Africa",NA,"More than 5 days","Adult","No","Constant","No","TEMP653_1","TEMP653A","Reproduction","Lifetime egg number","Female",25,-4.35439701353841,0.189780000122831,10,25,35,11.6089561269345
"5358","Good","TEMP653",597,10,"5A","Goebel, R.",2006,"The effect of temperature on development and reproduction of the sugarcane stalk borer, Chilo sacchariphagus (Bojer 1856) (Lepidoptera : Crambidae)",NA,"Chilo sacchariphagus","Crambidae","Insecta","Arthropoda","Both sexes","Internal","Pest","Lab","Wild-caught","Experimental","Terrestrial","RÃÂ©union","Africa",NA,"More than 5 days","Adult","No","Constant","No","TEMP653_2","TEMP653A","Longevity","Longevity in days","Female",25,-0.610927659069953,0.0641885085897524,10,25,35,42.9910444651741
"5375","Good","TEMP678",620,11,"C","Gould, J.et al.",2005,"Effect of temperature on development and population parameters of Copitarsia decolora (Lepidoptera : Noctuidae","10.1603/0046-225X-34.3.548","Copitarsia decolora","Noctuidae","Insecta","Arthropoda","Both sexes","Internal","Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Mix","Yes","Constant","No","TEMP678_1","TEMP678_A","Reproduction","eggs per females","Female",23,-0.841401032728833,0.0489330872104286,9.6,24.9,34.5,NA
"5376","Good","TEMP678",620,11,"C","Gould, J.et al.",2005,"Effect of temperature on development and population parameters of Copitarsia decolora (Lepidoptera : Noctuidae","10.1603/0046-225X-34.3.548","Copitarsia decolora","Noctuidae","Insecta","Arthropoda","Both sexes","Internal","Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Mix","Yes","Constant","No","TEMP678_2","TEMP678_A","Longevity","longevity (days)","Female",23,-0.785867773463801,0.0484310453187164,9.6,24.9,34.5,NA
"5377","Good","TEMP678",620,11,"C","Gould, J.et al.",2005,"Effect of temperature on development and population parameters of Copitarsia decolora (Lepidoptera : Noctuidae","10.1603/0046-225X-34.3.548","Copitarsia decolora","Noctuidae","Insecta","Arthropoda","Both sexes","Internal","Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Mix","Yes","Constant","No","TEMP678_3","TEMP678_A","Longevity","longevity (days)","Male",23,-0.929905402253947,0.0498040225396726,9.6,24.9,34.5,NA
"5380","Good","TEMP684",626,11,"6A","Graf, B.et al.",2015,"Temperature effects on reproduction and adult lifespan of the smaller fruit tortrix, Grapholita lobarzewskii","10.1111/eea.12258","Grapholita lobarzewskii","Tortricidae","Insecta","Arthropoda","Female","Internal","Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Adult","No","Constant","No","TEMP684_2","TEMP684A","Longevity","Lifespan in days","Female",NA,0,0,0,25.1,25.1,6.51886419196954
"5381","Good","TEMP684",626,11,"6A","Graf, B.et al.",2015,"Temperature effects on reproduction and adult lifespan of the smaller fruit tortrix, Grapholita lobarzewskii","10.1111/eea.12258","Grapholita lobarzewskii","Tortricidae","Insecta","Arthropoda","Both sexes","Internal","Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Adult","No","Constant","No","TEMP684_3","TEMP684A","Reproduction","Eggs per female","Female",NA,0,0,0,25.1,25.1,4.9340929770964
"5388","Good","TEMP705",646,11,"C","Guo, J.-Y.et al.",2012,"Performance of Agasicles hygrophila (Coleoptera: Chrysomelidae), a biological control agent of invasive alligator weed, at low non-freezing temperatures","10.1007/s10530-010-9932-3","Agasicles hygrophila","Chrysomelidae","Insecta","Arthropoda","Both sexes","Internal","Control agent","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Adult","Yes","Constant","No","TEMP705_1","TEMP705_A","Reproduction","eggs per female","Female",25,0,0,0,25,25,13.2766630296238
"5389","Good","TEMP705",646,11,"C","Guo, J.-Y.et al.",2012,"Performance of Agasicles hygrophila (Coleoptera: Chrysomelidae), a biological control agent of invasive alligator weed, at low non-freezing temperatures","10.1007/s10530-010-9932-3","Agasicles hygrophila","Chrysomelidae","Insecta","Arthropoda","Both sexes","Internal","Control agent","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Adult","Yes","Constant","No","TEMP705_2","TEMP705_B","Longevity","longevity (days)","Female",25,0,0,0,25,25,8.54506323443896
"5390","Good","TEMP705",646,11,"C","Guo, J.-Y.et al.",2012,"Performance of Agasicles hygrophila (Coleoptera: Chrysomelidae), a biological control agent of invasive alligator weed, at low non-freezing temperatures","10.1007/s10530-010-9932-3","Agasicles hygrophila","Chrysomelidae","Insecta","Arthropoda","Both sexes","Internal","Control agent","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Adult","Yes","Constant","No","TEMP705_3","TEMP705_B","Longevity","longevity (days)","Male",25,0,0,0,25,25,15.0929361709414
"5406","Good","TEMP800",724,13,NA,"Hoffmann, K. H.",1974,"EFFECTS OF CONSTANT AND VARYING TEMPERATURES ON LIFE-SPAN, FOOD UTILIZATION AND FERTILITY OF ADULT CRICKETS, GRYLLUS-BIMACULATUS","10.1007/BF00345094","Gryllus bimaculatus","Gryllidae","Insecta","Arthropoda","both","Internal","no","Lab","lab/commercial","Experimental","Terrestrial","Switzerland","Europe",NA,"More than 5 days","adult","Yes","Both","No","TEMP800_2","TEMP800A","Longevity","M50 median lifespan in days","Both",27,-0.764786629015161,0.0715408215660031,4,27,31,22.1597675937205
"5409","Good","TEMP813",733,13,"5","Hou, Y. M.; Weng, Z. Q.",2010,"Temperature-Dependent Development and Life Table Parameters of Octodonta nipae (Coleoptera: Chrysomelidae)","10.1603/EN10015","Octodonta nipae","Chrysomelidae","Insecta","Arthropoda","Female","Internal","Pest","Lab","Wild-caught","Experimental","Terrestrial","China","Asia",NA,"More than 5 days","Mix","No","Constant","No","TEMP813_1","TEMP813A","Longevity","Longevity in days","Female",25,-1.2301278058272,0.111893762110189,5,25,30,7.02439024418993
"5410","Good","TEMP813",733,13,"5","Hou, Y. M.; Weng, Z. Q.",2010,"Temperature-Dependent Development and Life Table Parameters of Octodonta nipae (Coleoptera: Chrysomelidae)","10.1603/EN10015","Octodonta nipae","Chrysomelidae","Insecta","Arthropoda","Both sexes","Internal","Pest","Lab","Wild-caught","Experimental","Terrestrial","China","Asia",NA,"More than 5 days","Mix","No","Constant","No","TEMP813_3","TEMP813A","Longevity","Longevity in days","Both sexes",25,-1.0926556659548,0.0540903809718031,5,25,30,10.107692306972
"5416","Good","TEMP827",745,13,"6B","Huang, Z.et al.",2008,"Effects of temperature on development, survival, longevity, and fecundity of the Bemisia tabaci Gennadius (Homoptera : Aleyrodidae) predator, Axinoscymnus cardilobus (Coleoptera : Coccinellidae)","10.1016/j.biocontrol.2008.04.004","Axinoscymnus cardilobus","Coccinellidae","Insecta","Arthropoda","Female","Internal","Control agent","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Mix","No","Constant","No","TEMP827_1","TEMP827A","Longevity","Lifespan in days","Female",NA,-1.18563233603556,0.156762067270886,6,26,32,4.48755460773608
"5417","Good","TEMP827",745,13,"6B","Huang, Z.et al.",2008,"Effects of temperature on development, survival, longevity, and fecundity of the Bemisia tabaci Gennadius (Homoptera : Aleyrodidae) predator, Axinoscymnus cardilobus (Coleoptera : Coccinellidae)","10.1016/j.biocontrol.2008.04.004","Axinoscymnus cardilobus","Coccinellidae","Insecta","Arthropoda","Both sexes","Internal","Control agent","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Mix","No","Constant","No","TEMP827_2","TEMP827A","Reproduction","Eggs per female","Female",NA,-1.20865567177037,0.157680808881711,6,26,32,1.96125002741012
"5422","Good","TEMP860",766,14,"6B","Imamura, T.et al.",2004,"Effect of temperature on development of Theocolax elegans (Westwood) (Hymenoptera : Pteromalidae) parasitizing larvae of the maize weevil Sitophilus zeamais (Coleoptera : Curculionidae) in brown rice","10.1303/aez.2004.497","Theocolax elegans","Pteromalidae","Insecta","Arthropoda","Female","Internal","Control agent","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Mix","No","Constant","No","TEMP860_2","TEMP860A","Longevity","Lifespan in days","Female",30,-1.69398570552795,0.135869844631663,5,30,35,14.0731551031455
"5439","Good","TEMP897",792,14,"23","James, D. G.; Warren, G. N.",1991,"EFFECT OF TEMPERATURE ON DEVELOPMENT, SURVIVAL, LONGEVITY AND FECUNDITY OF TRISSOLCUS-OENONE DODD (HYMENOPTERA, SCELIONIDAE)","10.1111/j.1440-6055.1991.tb00441.x","Trissolcus oenone","Scelionidae","Insecta","Arthropoda","Both sexes","Internal","Control agent","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Mix","No","Constant","No","TEMP897_1","TEMP897","Longevity","lifespan in days","Female",25,-0.626993367500648,0.102413202288435,2.5,25,27.5,12.9633073437938
"5440","Good","TEMP897",792,14,"23","James, D. G.; Warren, G. N.",1991,"EFFECT OF TEMPERATURE ON DEVELOPMENT, SURVIVAL, LONGEVITY AND FECUNDITY OF TRISSOLCUS-OENONE DODD (HYMENOPTERA, SCELIONIDAE)","10.1111/j.1440-6055.1991.tb00441.x","Trissolcus oenone","Scelionidae","Insecta","Arthropoda","Both sexes","Internal","Control agent","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Mix","No","Constant","No","TEMP897_2","TEMP898","Reproduction","number of progeny","Female",25,-0.236342295383042,0.251745552518341,2.5,25,27.5,5.20468183803014
"5449","Good","TEMP915",800,14,"20B","Jimenez-Melero, R.et al.",2012,"Effect of temperature, food and individual variability on the embryonic development time and fecundity of Arctodiaptomus salinus (Copepoda: Calanoida) from a shallow saline pond","10.1007/s10750-012-1014-3","Arctodiaptomus salinus","Diaptomidae","Crustacea","Arthropoda","Both sexes","Internal","No","Lab","Wild-caught","Experimental","Aquatic","Spain","Europe",NA,"More than 5 days","Adult","No","Constant","No","TEMP915_2","TEMP915_A","Longevity","female longevity","Female",20,0.0716500226916982,0.0985059291002232,5,20,25,7.92571872739189
"5450","Good","TEMP915",800,14,"20B","Jimenez-Melero, R.et al.",2012,"Effect of temperature, food and individual variability on the embryonic development time and fecundity of Arctodiaptomus salinus (Copepoda: Calanoida) from a shallow saline pond","10.1007/s10750-012-1014-3","Arctodiaptomus salinus","Diaptomidae","Crustacea","Arthropoda","Both sexes","Internal","No","Lab","Wild-caught","Experimental","Aquatic","Spain","Europe",NA,"More than 5 days","Adult","No","Constant","No","TEMP915_3","TEMP915_A","Reproduction","clutch size","Female",20,0.63536346549434,0.10241331152702,5,20,25,12.081188665029
"5451","Good","TEMP936",819,15,"7A","Joshi, D. S.",1996,"Effect of fluctuating and constant temperatures on development, adult longevity and fecundity in the mosquito Aedes krombeini","10.1016/0306-4565(95)00035-6","Aedes krombeini","Culicidae","Insecta","Arthropoda","Female","Internal","Other","Lab","Lab-reared","Experimental","Both","India","Asia",NA,"Mix","Mix","No","Both","No","TEMP936_2","TEMP936A","Longevity","days until 50% were dead","Female",25,-4.91678447601293,0.0378157027911253,7.5,26,33.5,4.2973504259354
"5452","Good","TEMP936",819,15,"7A","Joshi, D. S.",1996,"Effect of fluctuating and constant temperatures on development, adult longevity and fecundity in the mosquito Aedes krombeini","10.1016/0306-4565(95)00035-6","Aedes krombeini","Culicidae","Insecta","Arthropoda","Both sexes","Internal","Other","Lab","Lab-reared","Experimental","Both","India","Asia",NA,"Mix","Mix","No","Both","No","TEMP936_3","TEMP936A","Reproduction","Fecundity","Female",25,-171.736531591319,142.527825408349,7.5,26,33.5,NA
"5453","Good","TEMP954",836,15,"21","Kang, S. H.et al.",2015,"Temperature-dependent fecundity of overwintered Scirtothrips dorsalis (Thysanoptera: Thripidae) and its oviposition model with field validation","10.1002/ps.3949","Scirtothrips dorsalis","Thripidae","Insecta","Arthropoda","Female","Internal","Pest","Mix","Wild-caught","Experimental","Terrestrial","South Korea","Asia",NA,"Mix","Mix","No","Constant","Yes (mix)","TEMP954_1","TEMP954A","Longevity","Longevity in Days","Female",NA,-3.14187150148634,0.644215114232811,8,25,33,31.9354838589964
"5454","Good","TEMP954",836,15,"21","Kang, S. H.et al.",2015,"Temperature-dependent fecundity of overwintered Scirtothrips dorsalis (Thysanoptera: Thripidae) and its oviposition model with field validation","10.1002/ps.3949","Scirtothrips dorsalis","Thripidae","Insecta","Arthropoda","Female","Internal","Pest","Mix","Wild-caught","Experimental","Terrestrial","South Korea","Asia",NA,"Mix","Mix","No","Constant","Yes (mix)","TEMP954_2","TEMP954A","Reproduction","Eggs per female","Female",NA,-3.2679707274894,0.673082119371223,8,25,33,21.7187499980511
"5467","Good","TEMP962",844,15,"7B","Karlsson, B.; Van Dyck, H. m. j.",2005,"Does habitat fragmentation affect temperature-related life-history traits? A laboratory test with a woodland butterfly","10.1098/rspb.2005.3074","Pararge aegeria","Nymphalidae","Insecta","Arthropoda","Female","Internal","No","Lab","Mix","Experimental","Terrestrial","Belgium","Europe",NA,"More than 5 days","Adult","No","Constant","No","TEMP962_1","TEMP962A","Longevity","Lifespan (days)","Female",20,-0.664946516022879,0.422107693458548,12.5,20,32.5,5.9220862841596
"5468","Good","TEMP962",844,15,"7B","Karlsson, B.; Van Dyck, H. m. j.",2005,"Does habitat fragmentation affect temperature-related life-history traits? A laboratory test with a woodland butterfly","10.1098/rspb.2005.3074","Pararge aegeria","Nymphalidae","Insecta","Arthropoda","Female","Internal","No","Lab","Mix","Experimental","Terrestrial","Belgium","Europe",NA,"More than 5 days","Adult","No","Constant","No","TEMP962_2","TEMP962A","Reproduction","Fecundity (lifetime eggs)","Female",20,-3.29396364700924,0.942509825390921,12.5,20,32.5,5.83430551349563
"5469","Good","TEMP962",844,15,"7B","Karlsson, B.; Van Dyck, H. m. j.",2005,"Does habitat fragmentation affect temperature-related life-history traits? A laboratory test with a woodland butterfly","10.1098/rspb.2005.3074","Pararge aegeria","Nymphalidae","Insecta","Arthropoda","Female","Internal","No","Lab","Mix","Experimental","Terrestrial","Belgium","Europe",NA,"More than 5 days","Adult","No","Constant","No","TEMP962_3","TEMP962A","Longevity","Lifespan (days)","Female",20,-0.554024199595074,0.415347140686848,12.5,20,32.5,6.50923178195913
"5470","Good","TEMP962",844,15,"7B","Karlsson, B.; Van Dyck, H. m. j.",2005,"Does habitat fragmentation affect temperature-related life-history traits? A laboratory test with a woodland butterfly","10.1098/rspb.2005.3074","Pararge aegeria","Nymphalidae","Insecta","Arthropoda","Female","Internal","No","Lab","Mix","Experimental","Terrestrial","Belgium","Europe",NA,"More than 5 days","Adult","No","Constant","No","TEMP962_4","TEMP962A","Reproduction","Fecundity (lifetime eggs)","Female",20,-0.0504918314057118,0.400127471251935,12.5,20,32.5,5.59237434845932
"5487","Good","HUM130",2084,40,"18A","Honarparvar et al.",2012,"Effect of temperature on development and fecundity of the brown mite, Bryobia rubrioculus Scheuten (Acari: Tetranychidae)","10.4001/003.020.0109","Bryobia rubrioculus","Tetranychidae","Arachnida","Arthropoda","Female","Internal","Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Adult","No","Constant","No","HUM130_1","HUM130A","Longevity","Longevity (days)","Female",25,-0.488609208953669,0.219969975216055,5,25,30,9.28827587926931
"5488","Good","HUM130",2084,40,"18A","Honarparvar et al.",2012,"Effect of temperature on development and fecundity of the brown mite, Bryobia rubrioculus Scheuten (Acari: Tetranychidae)","10.4001/003.020.0109","Bryobia rubrioculus","Tetranychidae","Arachnida","Arthropoda","Female","Internal","Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Adult","No","Constant","No","HUM130_2","HUM130B","Reproduction","Eggs laid per female","Female",25,-1.19268041102042,0.248154441972187,5,25,30,2.88277987888394
"5510","Good","HUM254",2160,42,"25A","Sanchez-Ramos & Castanera",2005,"Effect of temperature on reproductive parameters and longevity of Tyrophagus putrescentiae (Acari : Acaridae","10.1007/s10493-005-0506-5","Tyrophagus putrescentiae","Acaridae","Arachnida","Arthropoda","Female","Internal","Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Adult","No","Constant","Yes (> 4 days)","HUM254_1","HUM254A","Reproduction","eggs per female","Female",25,-2.49886719193392,0.0508726330104419,9,25,34,7.99712221335457
"5511","Good","HUM254",2160,42,"25A","Sanchez-Ramos & Castanera",2005,"Effect of temperature on reproductive parameters and longevity of Tyrophagus putrescentiae (Acari : Acaridae","10.1007/s10493-005-0506-5","Tyrophagus putrescentiae","Acaridae","Arachnida","Arthropoda","Both sexes","Internal","Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Adult","No","Constant","Yes (> 4 days)","HUM254_2","HUM254A","Longevity","longevity (days)","Both sexes",25,-3.14362860485589,0.0638657171616722,9,25,34,125.281123764868
"5512","Good","HUM254",2160,42,"25A","Sanchez-Ramos & Castanera",2005,"Effect of temperature on reproductive parameters and longevity of Tyrophagus putrescentiae (Acari : Acaridae","10.1007/s10493-005-0506-5","Tyrophagus putrescentiae","Acaridae","Arachnida","Arthropoda","Both sexes","Internal","Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Adult","No","Constant","Yes (> 4 days)","HUM254_3","HUM254A","Longevity","longevity (days)","Both sexes",25,-16.4232001851831,0.99186251543785,9,25,34,130.855028417756
"5521","Good","HUM298",2183,42,"20A","Throne",1994,"LIFE-HISTORY OF IMMATURE MAIZE WEEVILS (COLEOPTERA, CURCULIONIDAE) ON CORN STORED AT CONSTANT TEMPERATURES AND RELATIVE HUMIDITIES IN THE LABORATORY","10.1093/ee/23.6.1459","Sitophilus zeamais","Curculionidae","Insecta","Arthropoda","Both sexes","Internal","Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Mix","No","Constant","No","HUM298_1","HUM298_A","Reproduction","nuber of eggs per day","Female",25,2.16816652452722,0.260685588228275,7.5,25,32.5,17.4022562515401
"5522","Good","HUM298",2183,42,"20A","Throne",1994,"LIFE-HISTORY OF IMMATURE MAIZE WEEVILS (COLEOPTERA, CURCULIONIDAE) ON CORN STORED AT CONSTANT TEMPERATURES AND RELATIVE HUMIDITIES IN THE LABORATORY","10.1093/ee/23.6.1459","Sitophilus zeamais","Curculionidae","Insecta","Arthropoda","Both sexes","Internal","Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Mix","No","Constant","No","HUM298_3","HUM298_A","Longevity","Adult survival","Both sexes",25,-1.60858923421232,0.386251977480792,15,25,40,0
"5539","Good","HUM54",2039,39,"22B","Chen et al., 2015b",2015,"Temperature-and Relative Humidity-Dependent Life History Traits of Phenacoccus solenopsis (Hemiptera: Pseudococcidae) on Hibiscus rosa-sinensis (Malvales: Malvaceae","10.1093/ee/nvv085","Phenacoccus solenopsis","Pseudococcidae","Insecta","Arthropoda","Parthenogenetic",NA,"Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Mix","No","Constant","No","HUM54_2","HUM54A","Longevity","Longevity in days","Female",NA,-0.824332063739257,0.0441057392468752,10,25,35,38.2616076149964
"5544","Good","HUM68",2050,39,"18A","Costa-Lima et al., 2010",2010,"Reproductive Activity and Survivorship of Liriomyza sativae (Diptera: Agromyzidae) at Different Temperatures and Relative Humidity Levels","10.1603/EN09209","Liriomyza sativae","Agromyzidae","Insecta","Arthropoda","Female","Internal","Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Adult","No","Constant","No","HUM68_1","HUM68A","Longevity","Longevity (days)","Female",25,-1.16099280005874,0.116848803522353,7,25,32,15.153159692183
"5545","Good","HUM68",2050,39,"18A","Costa-Lima et al., 2010",2010,"Reproductive Activity and Survivorship of Liriomyza sativae (Diptera: Agromyzidae) at Different Temperatures and Relative Humidity Levels","10.1603/EN09209","Liriomyza sativae","Agromyzidae","Insecta","Arthropoda","Both sexes","Internal","Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Adult","No","Constant","No","HUM68_3","HUM68C","Reproduction","Number of eggs laid per female","Female",25,-1.07855087998746,0.114540900009022,7,25,32,6.98127817243594
"5588","Good","TEMP1054",927,17,"24B","Kuo, M.et al.",2006,"Temperature effects on life history traits of the corn leaf aphid, Rhopalosiphum maidis (Homoptera : Aphididae) on corn in Taiwan","10.1303/aez.2006.171","Ropalosiphum maidis","Aphididae","Insecta","Arthropoda","Parthenogenetic","Internal","Pest","Lab","Wild-caught","Experimental","Terrestrial","Taiwan","Asia",NA,"More than 5 days","Mix","Yes","Constant","Yes (>4 days)","TEMP1054_1","TEMP1054A","Longevity","Adult longevity in days","Both",NA,-1.17295540560817,0.529203388323237,10,25,35,Inf
"5589","Good","TEMP1054",927,17,"24B","Kuo, M.et al.",2006,"Temperature effects on life history traits of the corn leaf aphid, Rhopalosiphum maidis (Homoptera : Aphididae) on corn in Taiwan","10.1303/aez.2006.171","Ropalosiphum maidis","Aphididae","Insecta","Arthropoda","Parthenogenetic","Internal","Pest","Lab","Wild-caught","Experimental","Terrestrial","Taiwan","Asia",NA,"More than 5 days","Mix","Yes","Constant","Yes (>4 days)","TEMP1054_2","TEMP1054B","Reproduction","Fecundity (offspring per mother)","Female",NA,-1.67064130507555,0.541196761091704,10,25,35,NA
"5603","Good","TEMP1106",979,18,"21","Lee, H.-S.; Gillespie, D. R. m. j.",2011,"Life tables and development of Amblyseius swirskii (Acari: Phytoseiidae) at different temperatures","10.1007/s10493-010-9385-5","Amblyseius swirskii","Phytoseiidae","Arachnid","Arthropoda","Female","Internal","Control agent","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Mix","No","Constant","No","TEMP1106_2","TEMP1106A","Longevity","Longevity in Days","Female",25,-3.87946450730654,0.057625612158628,9,25,34,48.3333333333333
"5604","Good","TEMP1106",979,18,"21","Lee, H.-S.; Gillespie, D. R. m. j.",2011,"Life tables and development of Amblyseius swirskii (Acari: Phytoseiidae) at different temperatures","10.1007/s10493-010-9385-5","Amblyseius swirskii","Phytoseiidae","Arachnid","Arthropoda","Both sexes","Internal","Control agent","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Mix","No","Constant","No","TEMP1106_3","TEMP1106A","Reproduction","Eggs per female","Female",25,-1.72074649194043,0.0274024212238132,9,25,34,22.6190476190476
"5605","Good","TEMP1107",980,18,"21","Lee, J. H.; Ahn, J. J.",2000,"Temperature effects on development, fecundity, and life table parameters of Amblyseius womersleyi (Acari : Phytoseiidae)","10.1093/ee/29.2.265","Amblyseius womersleyi","Phytoseiidae","Arachnid","Arthropoda","Female","Internal","Control agent","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Mix","No","Constant","No","TEMP1107_1","TEMP1107A","Longevity","Female longevity","Female",26.5,-1.01809315253271,0.0753042805602832,11,24,35,20.3999999964679
"5606","Good","TEMP1107",980,18,"21","Lee, J. H.; Ahn, J. J.",2000,"Temperature effects on development, fecundity, and life table parameters of Amblyseius womersleyi (Acari : Phytoseiidae)","10.1093/ee/29.2.265","Amblyseius womersleyi","Phytoseiidae","Arachnid","Arthropoda","Female","Internal","Control agent","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Mix","No","Constant","No","TEMP1107_2","TEMP1107A","Reproduction","Total Fecundity","Female",26.5,0.526278562266546,0.0689747427091779,11,24,35,15.1572327049806
"5611","Good","TEMP1112",985,18,"9A","Lee, Y. S.et al.",2018,"Temperature-dependent development and oviposition models of Illeis koebelei (Coleoptera: Coccinellidae)","10.1016/j.aspen.2018.07.011","Illeis koebelei","Coccinellidae","Insecta","Arthropoda","Both sexes","Internal","Control agent","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Adult","No","Constant","No","TEMP1112_1","TEMP1112A","Reproduction","number of eggs","Female",26,-0.817063200228142,0.108344903414588,4.4,24.9,29.3,2.56733730749976
"5612","Good","TEMP1112",985,18,"9A","Lee, Y. S.et al.",2018,"Temperature-dependent development and oviposition models of Illeis koebelei (Coleoptera: Coccinellidae)","10.1016/j.aspen.2018.07.011","Illeis koebelei","Coccinellidae","Insecta","Arthropoda","Female","Internal","Control agent","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Adult","No","Constant","No","TEMP1112_2","TEMP1112A","Longevity","number of days","Female",26,-0.695243514522312,0.106042044306067,4.4,24.9,29.3,3.46371314161732
"5825","Good","TEMP1713",1490,28,"13B","REED, T.; SEMTNER, P. m. j.",1991,"INFLUENCE OF TEMPERATURE ON POPULATION DEVELOPMENT OF 2 COLOR MORPHS OF THE TOBACCO APHID (HOMOPTERA, APHIDIDAE) ON FLUE-CURED TOBACCO","10.18474/0749-8004-26.1.33","Myzus persicae","Aphididae","Insecta","Arthropoda","Parthenogenetic",NA,"Pest","Semi-natural","Wild-caught","Experimental","Terrestrial","USA","North America",NA,"More than 5 days","Juvenile","Yes","Constant","No","TEMP1713_3","TEMP1713A","Reproduction","number of eggs","Female",25,-2.02664952787119,0.107504860925408,7,25,32,NA
"5826","Good","TEMP1713",1490,28,"13B","REED, T.; SEMTNER, P. m. j.",1991,"INFLUENCE OF TEMPERATURE ON POPULATION DEVELOPMENT OF 2 COLOR MORPHS OF THE TOBACCO APHID (HOMOPTERA, APHIDIDAE) ON FLUE-CURED TOBACCO","10.18474/0749-8004-26.1.33","Myzus persicae","Aphididae","Insecta","Arthropoda","Parthenogenetic",NA,"Pest","Semi-natural","Wild-caught","Experimental","Terrestrial","USA","North America",NA,"More than 5 days","Juvenile","Yes","Constant","No","TEMP1713_4","TEMP1713B","Reproduction","number of eggs","Female",25,-2.4576671092776,0.139260440926157,7,25,32,NA
